madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate,matched
2025-00134,PHI,2025,Maxen Hook,def,d_field,SS,65,86,91,88,90,64,87,87,61,85,46,S_Hybrid,Default Stride Loose,80,58,24,6,6,6,6,6,60,64,43,59,68,66,34,,24,58,56,31,35,35,52,66,68,64,75,66,74,15,19,79,37,,24,2001-08-19,1
2025-00135,PHI,2025,Sydney Brown,def,d_field,SS,73,83,95,90,90,69,83,88,72,94,44,S_Hybrid,Default Stride Loose,79,70,42,34,28,24,16,27,65,70,45,63,72,76,37,,24,69,65,35,35,25,51,74,67,64,85,71,75,31,32,62,21,,25,2000-03-21,1
2025-00136,PHI,2025,Cameron Latu,off,o_te,TE,65,74,84,80,85,73,88,88,72,79,69,TE_VerticalThreat,Long Stride Default,74,36,25,15,10,5,5,10,69,77,64,58,65,76,65,,54,77,73,60,59,56,64,21,27,50,47,25,52,10,12,10,49,,25,2000-02-24,1
2025-00137,PHI,2025,Dallas Goedert,off,o_te,TE,87,82,86,86,90,78,85,88,88,85,76,TE_VerticalThreat,Long Stride Loose,73,15,27,15,10,5,5,10,73,81,81,73,76,88,78,,69,85,84,76,74,61,61,10,17,37,28,10,35,15,19,20,88,,30,1995-01-03,1
2025-00138,PHI,2025,Grant Calcaterra,off,o_te,TE,69,80,89,85,86,72,84,79,73,80,64,TE_VerticalThreat,Long Stride Default,77,22,25,15,10,6,6,10,75,72,61,62,66,83,68,,60,75,72,66,57,58,57,12,15,30,22,15,23,13,18,10,81,,26,1998-12-04,1
2025-00139,PHI,2025,Harrison Bryant,off,o_te,TE,71,77,86,83,85,71,84,89,74,79,71,TE_VerticalThreat,Long Stride Default,74,36,34,15,15,10,5,10,73,75,67,62,65,79,66,,60,80,77,70,62,63,66,23,31,47,47,27,54,18,20,38,85,,27,1998-04-23,1
2025-00140,PHI,2025,Kylen Granson,off,o_te,TE,69,81,88,85,84,69,83,92,69,87,72,TE_VerticalThreat,Long Stride Default,75,20,27,15,10,5,7,10,74,76,70,64,71,79,64,,58,78,77,67,59,60,63,11,19,38,29,16,41,17,20,33,83,,27,1998-03-27,1
2025-00141,PHI,2025,Nick Muse,off,o_te,TE,62,81,84,82,83,80,84,90,64,75,65,TE_Possession,Long Stride Default,75,28,30,25,20,14,13,21,74,61,58,56,61,76,59,,50,72,73,59,60,58,70,20,26,38,40,17,39,19,21,15,87,,26,1998-11-25,1
2025-00142,PHI,2025,A.J. Brown,off,o_pass,WR,93,86,92,91,92,79,90,86,89,95,77,WR_Physical,Default Stride Loose,88,15,41,34,29,25,16,40,73,92,87,82,90,97,93,,86,96,96,93,57,41,53,18,27,23,17,16,33,16,17,72,11,,28,1997-06-30,1
2025-00143,PHI,2025,Ainias Smith,off,o_pass,WR,69,89,91,87,86,60,83,86,49,85,51,,Short Stride Loose,87,24,26,15,10,10,15,15,75,82,52,76,81,81,75,,72,80,80,69,46,25,39,24,30,32,27,23,38,13,19,81,82,,24,2001-05-31,1
2025-00144,PHI,2025,DeVonta Smith,off,o_pass,WR,89,92,94,92,92,49,87,89,92,89,46,WR_Slot,Default,93,24,31,25,19,14,19,17,72,91,58,77,83,93,91,,90,89,86,83,45,31,38,29,36,36,31,19,52,15,18,82,6,,26,1998-11-14,1
2025-00145,PHI,2025,Elijah Cooks,off,o_pass,WR,65,80,91,87,83,65,84,88,53,86,60,WR_Physical,Long Stride Default,81,19,27,25,21,19,15,15,75,77,65,68,74,82,66,,62,82,82,70,51,37,49,33,39,39,45,35,35,12,15,58,86,,26,1998-10-13,1
2025-00146,PHI,2025,Jahan Dotson,off,o_pass,WR,73,84,94,92,88,61,81,90,73,84,35,,Short Stride Default,87,27,48,44,34,30,24,37,74,82,51,74,82,82,71,,73,83,83,70,41,27,40,20,28,25,21,19,36,15,18,80,2,,25,2000-03-22,1
2025-00147,PHI,2025,Johnny Wilson,off,o_pass,WR,68,82,90,88,83,70,80,83,71,92,63,,Long Stride Default,84,13,27,15,10,6,6,10,72,77,59,69,77,78,71,,71,82,78,72,49,46,50,15,18,31,32,20,30,15,19,29,89,,24,2001-04-03,1
2025-00148,PHI,2025,Terrace Marshall Jr,off,o_pass,WR,71,84,88,90,84,67,82,87,70,91,57,,Default,83,15,26,20,15,10,6,15,74,79,58,73,78,83,76,,73,82,81,73,58,32,46,12,17,27,25,17,32,15,19,45,46,,25,2000-06-09,1
2025-00149,DAL,2025,Kenny Clark,off,o_line,DT,72.4257,76.7568,84.4527,81.7973,83.9662,72.5676,84.0946,88.1959,71.2162,81.1689,43.1216,CB_Zone,Default Stride Loose,72.0811,45.4932,29.5878,18.1081,15.4932,13.5811,13.4932,16.1419,55.6892,53.9189,43.5405,47.2635,52.7162,55.8581,36.0405,,28.4122,49.1284,46.7635,34.8784,48.2500,45.9122,63.9730,32.6081,36.8446,52.6419,52.6959,31.2027,55.3378,19.1622,21.4932,31.3986,47.4662,,25.7027,1999-03-31,0
